filename,subregion,moonalt,sunalt,moonphase,exp_time,srcdens,bkgmean,bkgmedian,bkgstd,cloudy
AllSkyImage007128923.FIT,1,-49.63251979,-46.34949894,0.07819753,24.249,0.001395187,5827.226568,5721.256836,466.6404407,0
AllSkyImage007128923.FIT,2,-49.63251979,-46.34949894,0.07819753,24.249,0.001350439,6103.805106,6110.825684,410.3985149,0
AllSkyImage007128923.FIT,3,-49.63251979,-46.34949894,0.07819753,24.249,0,5548.546539,5506.100098,290.6020879,0
AllSkyImage007128923.FIT,4,-49.63251979,-46.34949894,0.07819753,24.249,0.000675219,5624.307246,5596.104492,257.9487905,0
AllSkyImage007128923.FIT,5,-49.63251979,-46.34949894,0.07819753,24.249,0.001080351,6417.138186,6333.376953,430.9791866,0
AllSkyImage007128923.FIT,6,-49.63251979,-46.34949894,0.07819753,24.249,0.000945307,7456.774388,7380.299805,729.4414938,0
AllSkyImage007128923.FIT,7,-49.63251979,-46.34949894,0.07819753,24.249,0.000810263,8995.997968,8761.537109,1363.512273,1
AllSkyImage007128923.FIT,8,-49.63251979,-46.34949894,0.07819753,24.249,0.001620527,9397.72298,9350.362305,1394.947463,1
AllSkyImage007128923.FIT,9,-49.63251979,-46.34949894,0.07819753,24.249,0.000810263,7275.875831,7137.504883,848.5602373,0
AllSkyImage007128923.FIT,10,-49.63251979,-46.34949894,0.07819753,24.249,0.000808146,7749.383436,7620.22168,822.4331918,0
AllSkyImage007128923.FIT,11,-49.63251979,-46.34949894,0.07819753,24.249,0.000161629,6610.301773,6567.939453,446.2517789,0
AllSkyImage007128923.FIT,12,-49.63251979,-46.34949894,0.07819753,24.249,0.000565702,6863.838851,6808.533203,622.8323232,0
AllSkyImage007128923.FIT,13,-49.63251979,-46.34949894,0.07819753,24.249,0.000969775,8349.998099,8275.574219,930.3422417,0
AllSkyImage007128923.FIT,14,-49.63251979,-46.34949894,0.07819753,24.249,0.000808146,11875.12934,11882.66895,2550.383055,1
AllSkyImage007128923.FIT,15,-49.63251979,-46.34949894,0.07819753,24.249,0.001293034,19061.84103,17536.76465,5081.019302,1
AllSkyImage007128923.FIT,16,-49.63251979,-46.34949894,0.07819753,24.249,0.001535478,18160.19387,16775.4375,5156.809569,1
AllSkyImage007128923.FIT,17,-49.63251979,-46.34949894,0.07819753,24.249,0.001293034,10156.60694,9942.843262,1771.699804,0
AllSkyImage007128924.FIT,1,-49.70301851,-46.37728798,0.078235572,24.249,0.001345359,5850.6127,5722.480469,454.3092618,0
AllSkyImage007128924.FIT,2,-49.70301851,-46.37728798,0.078235572,24.249,0.000945307,6092.640804,6099.765137,421.0102272,0
AllSkyImage007128924.FIT,3,-49.70301851,-46.37728798,0.078235572,24.249,0,5537.061731,5488.325684,269.2405158,0
AllSkyImage007128924.FIT,4,-49.70301851,-46.37728798,0.078235572,24.249,0.000540176,5653.685099,5610.251953,256.7408855,0
AllSkyImage007128924.FIT,5,-49.70301851,-46.37728798,0.078235572,24.249,0.001215395,6411.960266,6349.79248,422.0303634,0
AllSkyImage007128924.FIT,6,-49.70301851,-46.37728798,0.078235572,24.249,0.000945307,7437.108332,7414.271484,728.5981797,0
AllSkyImage007128924.FIT,7,-49.70301851,-46.37728798,0.078235572,24.249,0.000945307,8994.989306,8677.182617,1434.562711,1
AllSkyImage007128924.FIT,8,-49.70301851,-46.37728798,0.078235572,24.249,0.000945307,9325.280672,9300.683594,1357.966312,1
AllSkyImage007128924.FIT,9,-49.70301851,-46.37728798,0.078235572,24.249,0.000675219,7317.020912,7149.179199,889.2982098,0
AllSkyImage007128924.FIT,10,-49.70301851,-46.37728798,0.078235572,24.249,0.000888961,7752.616571,7638.403076,830.4330514,0
AllSkyImage007128924.FIT,11,-49.70301851,-46.37728798,0.078235572,24.249,8.08E-05,6615.015917,6558.615967,446.2832221,0
AllSkyImage007128924.FIT,12,-49.70301851,-46.37728798,0.078235572,24.249,0.000484888,6854.453116,6814.777344,611.7563065,0
