filename,subregion,moonalt,sunalt,moonphase,exp_time,srcdens,bkgmean,bkgmedian,bkgstd,cloudy
AllSkyImage007128923.FIT,1,-49.63251979,-46.34949894,0.07819753,24.249,0.001395187,5827.226568,5721.256836,466.6404407,0
AllSkyImage007128923.FIT,2,-49.63251979,-46.34949894,0.07819753,24.249,0.000672676,5825.820277,5794.637695,450.7567929,0
AllSkyImage007128923.FIT,3,-49.63251979,-46.34949894,0.07819753,24.249,0.000941746,6020.488903,5940.995117,531.467759,0
AllSkyImage007128923.FIT,4,-49.63251979,-46.34949894,0.07819753,24.249,0.000874479,8225.70169,7993.527344,1335.880684,0
AllSkyImage007128923.FIT,5,-49.63251979,-46.34949894,0.07819753,24.249,0.001210817,8337.174719,7922.515137,1566.5143,0
AllSkyImage007128923.FIT,6,-49.63251979,-46.34949894,0.07819753,24.249,0.000483793,7179.137903,7059.922607,872.3967506,0
AllSkyImage007128923.FIT,7,-49.63251979,-46.34949894,0.07819753,24.249,0.000766005,7606.575139,7426.906738,1085.011541,0
AllSkyImage007128923.FIT,8,-49.63251979,-46.34949894,0.07819753,24.249,0.001048218,15467.52939,14478.81543,5386.877167,1
AllSkyImage007128923.FIT,9,-49.63251979,-46.34949894,0.07819753,24.249,0.001411063,14156.1888,12701.80566,5551.348945,1
AllSkyImage007128924.FIT,1,-49.70301851,-46.37728798,0.078235572,24.249,0.001345359,5850.6127,5722.480469,454.3092618,0
AllSkyImage007128924.FIT,2,-49.70301851,-46.37728798,0.078235572,24.249,0.000470873,5814.453595,5727.276123,449.1228669,0
AllSkyImage007128924.FIT,3,-49.70301851,-46.37728798,0.078235572,24.249,0.000874479,6032.601832,5952.271973,514.831683,0
AllSkyImage007128924.FIT,4,-49.70301851,-46.37728798,0.078235572,24.249,0.000941746,8215.378889,7940.357422,1377.511739,0
AllSkyImage007128924.FIT,5,-49.70301851,-46.37728798,0.078235572,24.249,0.000807211,8321.608553,7965.834717,1523.848089,0
AllSkyImage007128924.FIT,6,-49.70301851,-46.37728798,0.078235572,24.249,0.000483793,7183.117686,7055.680908,875.6919559,0
AllSkyImage007128924.FIT,7,-49.70301851,-46.37728798,0.078235572,24.249,0.000685373,7594.178397,7420.275391,1083.126267,0
AllSkyImage007128924.FIT,8,-49.70301851,-46.37728798,0.078235572,24.249,0.000886954,15405.63019,14367.09766,5311.140051,1
